id,error_text,label,reason,source_type,source_reference,split
D001,requests.exceptions.ConnectionError: Failed to establish a new connection: [Errno 61] Connection refused,NETWORK_API,The remote endpoint cannot be reached because the connection is refused; the primary failure is network/service communication.,PUBLIC_CASE,Requests documentation - Quickstart / Errors and Exceptions: https://requests.readthedocs.io/en/latest/user/quickstart/,demo
D002,"requests.exceptions.Timeout: HTTPConnectionPool(host='api.example.com', port=80): Read timed out.",NETWORK_API,"The request timed out while waiting for the remote service, which is a network/API communication failure.",PUBLIC_CASE,Requests documentation - Quickstart / Errors and Exceptions: https://requests.readthedocs.io/en/latest/user/quickstart/,demo
D003,HTTP 413 Payload Too Large: request body exceeds the server's maximum accepted size.,CONTEXT_LIMIT,"The request itself is larger than the server accepts; under this project taxonomy, request/input size overflow belongs to CONTEXT_LIMIT.",PUBLIC_CASE,MDN - 413 Content Too Large: https://developer.mozilla.org/en-US/docs/Web/HTTP/Reference/Status/413,demo
D004,"Context length exceeded: this model supports at most 8192 tokens, but the request contains 9347 tokens.",CONTEXT_LIMIT,The tokenized request exceeds the model's context window.,SYNTHETIC,Derived from common LLM context-window limit error pattern.,demo
D005,ModuleNotFoundError: No module named 'langchain',ENV_DEPENDENCY,"Python cannot locate a required installed module, so the root cause is a missing dependency/environment setup.",PUBLIC_CASE,Python documentation - Built-in Exceptions: https://docs.python.org/3/library/exceptions.html,demo
D006,ERROR: Cannot install package_a and package_b because these package versions have conflicting dependencies.,ENV_DEPENDENCY,"The requested packages have incompatible dependency constraints, which is an environment/dependency resolution problem.",PUBLIC_CASE,pip documentation - Dependency Resolution: https://pip.pypa.io/en/stable/topics/dependency-resolution/,demo
D007,"TypeError: expected str, got NoneType",CODE_RUNTIME,The running code passed a value of the wrong type; this is a program runtime error rather than an environment or communication failure.,SYNTHETIC,Derived from Python TypeError semantics documented in Python built-in exceptions.,demo
D008,KeyError: 'messages',CODE_RUNTIME,The program attempted to access a missing mapping key during execution.,PUBLIC_CASE,Python documentation - Built-in Exceptions: https://docs.python.org/3/library/exceptions.html,demo
T001,"workflow=rag_agent_601 KeyError vector_store_p17 at retriever_factory registry[provider]
entry-point scan agent.plugins candidate=vector_store_p17 discovered=true implementation_import=completed
candidate descriptor_format=pm2 provider_key=vector_store_p17 capabilities=[dense_search,batch_query]
discovery_core=dc18 lookup=provider_id value=<absent> validation=SKIPPED
registry names=local_memory,http_search,sql_store
smoke candidate=vector_store_p17 descriptor=pm2 discovery_core=dc24 registered=true retriever_initialized=true
contract snapshot dc18 expected_metadata_key=provider_id; pm2 descriptor_key=provider_key; dc24 accepts provider_key",ENV_DEPENDENCY,插件实体已发现，但依赖发现组件对 metadata 字段契约不兼容，候选被跳过。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-R-03; evidence_pattern=plugin_metadata_discovery_contract,test
T002,"job=rag_519 retrieval_block hash=H81 serialization_region=R17
state merge /context/retrieved source=H81 region=R17; /context/tool_context source=H81 region=R17
serializer output: R01 system, R08 history, R17 retrieval block, R22 tools
app preflight ledger: /context/retrieved region=R17; /context/tool_context region=R17
ContextLimitError request footprint above local budget; provider_req=<none>
preflight build=ledger_42 job=rag_519 serialized_regions=unchanged R17_count=once local_admission=complete provider_response=returned
serializer contract=emit_unique_region; application preflight counting_scope=state_path",CODE_RUNTIME,应用按 state path 而非最终序列化区域计量，导致同一 R17 重复计入；非跨依赖契约问题。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-C-03; evidence_pattern=serialized_region_vs_state_path_alias,test
T003,"vision-agent request=v_219: images=4 detail=high; client: GatewayTimeout before first assistant event
provider v_219: request_body=complete; image_decode=4/4; multimodal_sequence=constructed; worker=w_819 inference_started=14:08:02
edge e17: first_response_wait_window=30s client_connection_closed=14:08:31
provider v_219: first_event_generated=14:08:42 inference_completed=14:08:58
incident replay ingress=w04 (first_response_wait_window=75s), input_fingerprint=v_219: assistant response completed
one/two-image requests on e17 typically emit first event before 30s
provider worker allocation v_219: compiled_input_units=24172 output_reserve=1024 descriptor=md_19; multimodal sequence prepared and inference entered",NETWORK_API,多图输入确实需要更长处理时间，但容量准入已完成，失败在入口首字节等待策略。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=N-C-04; evidence_pattern=first_byte_timeout_after_admission,test
T004,"session=agent_profile_501 node-a generation_mode=research output_reserve=large source=workspace_bundle_v7; node-b mode=compact output_reserve=small source=workspace_bundle_v9
messages_hash=187c... tools_hash=c27a... schema_hash=03ef...
node-a research_full: connection closed before inference; provider request_parsed profile_applied sequence_admission_stopped
node-b compact_full: sequence_admission=completed HTTP=200
node-c workspace_bundle_v7 research history_compaction=sum_74 messages_hash=4e92... tools_hash=c27a... schema_hash=03ef... response_complete
provider accounting research_full prepared_input=30780 reserved_output=4096; descriptor=md_22; registry md_22 capacity=32768",CONTEXT_LIMIT,研究生成模式的大输出预留与完整上下文的组合确实触发 provider 模型容量约束。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-E-05; evidence_pattern=generation_reserve_interaction,test
T005,"session=s_991 turn=18 selected_model=model-small budget_record=b17 result=complete
turn=19 router selected_model=model-large route_rev=88 messages_hash=841c... tools_hash=cc21...
budget_checker active_model=model-large budget_record=b17 budget_record.model=model-small
ContextLimitError request exceeds active model window; provider_request_id=<none>
registry model-small=b17 model-large=b24
turn=20 selected_model=model-large route_rev=89 budget_record=b24 messages_hash=841c... tools_hash=cc21... provider assistant_response=returned
package_snapshot=unchanged model_registry_revision=unchanged",CODE_RUNTIME,应用切换模型时未同步更新预算记录，依赖和模型真实容量均可用。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-C-05; evidence_pattern=model_routing_budget_record_mismatch,test
T006,"workstation: tokenizer native extension unavailable; fallback=python
container: tokenizer native extension loaded
full_7a12 history_rev=91 tools_rev=14: workstation failed_before_inference; container failed_before_inference
short_6c20 history_rev=92 tools_rev=14: workstation response_complete; container response_complete
segment_3d11 removed history entries alone: workstation response_complete; container response_complete
provider full_7a12: request_accepted=true assembled_units=32300 reserve_for_generation=1024 sequence_descriptor=md_22 worker_not_allocated=true
model registry md_22: capacity=32768",CONTEXT_LIMIT,原生 tokenizer 扩展 warning 与失败无因果关联，同一较大请求触发 provider 容量约束。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=C-E-03; evidence_pattern=request_runtime_two_by_two,test
T007,"job=agent_startup_819
startup: UnsupportedDependencyVersion: model-client release outside configured range
installation record: distribution=model-client/2.4.1+arm64; loaded module=2.4.1; manifest=mc819
runtime capability probe mc819: create_completion=available stream_completion=available
release metadata from admin UI: label=2.4-LTS channel=stable
app gate trace: input_ref=metadata.labels.release; raw_input=2.4-LTS; normalized=2.4; rule_branch=legacy_range; result=blocked
integration smoke artifact mc819: initialized=true streaming_call=finished; package_digest=73c8...
startup replay: manifest=mc819 package_digest=73c8...; app gate config input_ref=runtime.module_release; raw_input=2.4.1; rule_branch=supported; agent_initialized=true",CODE_RUNTIME,环境真实能力满足要求，但应用兼容性检查误用展示版本字段导致假拒绝。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=R-E-03; evidence_pattern=application_version_guard_wrong_source,test
T008,"task=stream_agent_118: RemoteProtocolError: peer closed before response body completed
provider req=req_81a: generation=complete; edge req_81a upstream_bytes=18432 downstream_bytes=18432 close=normal body_sha256=91be...
client capture req_81a: wire_bytes=18432 body_sha256=91be...
process snapshot: client_core=c48 transport_core=t19 stream_adapter=sa24
transport event log req_81a: last_body_fragment=delivered terminal_event=stream_closed
client stream state req_81a: expected_terminal_event=body_complete terminal_event_received=false
integration fixture f_stream_12: client_core=c43 transport_core=t19 stream_state=complete
integration fixture f_stream_12: client_core=c48 transport_core=t23 stream_state=complete",ENV_DEPENDENCY,客户端与网关保存的内容完整；特定跨组件流终止事件契约无法满足。,SYNTHETIC,Challenge Set V4 synthetic design; design_id=E-N-02; evidence_pattern=stream_terminal_contract,test
